X,Y,year,lon,lat
669.7327453160142,6335.7246833897925,2015,11.804552467286287,57.133389685779214
671.7327453160142,6335.7246833897925,2015,11.837553338483708,57.13264696824811
669.7327453160142,6337.7246833897925,2015,11.80591117154301,57.1513347093968
671.7327453160142,6337.7246833897925,2015,11.838927978418926,57.15059148415295
667.7327453160142,6339.7246833897925,2015,11.774237112081641,57.17001470644012
669.7327453160142,6339.7246833897925,2015,11.807271467052045,57.16927966047763
671.7327453160142,6339.7246833897925,2015,11.840304228193883,57.168535927030625
673.7327453160142,6339.7246833897925,2015,11.873335376889814,57.16778350698319
665.7327453160142,6341.7246833897925,2015,11.742531117759164,57.1886869421905
667.7327453160142,6341.7246833897925,2015,11.77558302595408,57.18796008773706
669.7327453160142,6341.7246833897925,2015,11.808633356390587,57.187224539002116
671.7327453160142,6341.7246833897925,2015,11.841682090415695,57.186480296860786
673.7327453160142,6341.7246833897925,2015,11.874729209382076,57.18572736219842
665.7327453160142,6343.7246833897925,2015,11.743862612713432,57.20663274872771
667.7327453160142,6343.7246833897925,2015,11.776930517585868,57.20590539694439
669.7327453160142,6343.7246833897925,2015,11.809996842141471,57.20516934495066
671.7327453160142,6343.7246833897925,2015,11.843061567697188,57.20442459362297
673.7327453160142,6343.7246833897925,2015,11.876124675575634,57.203671143847984
675.7327453160142,6343.7246833897925,2015,11.909186147105167,57.20290899652271
663.7327453160142,6345.7246833897925,2015,11.712110184896126,57.22529762622012
665.7327453160142,6345.7246833897925,2015,11.745195669296796,57.22457848363789
667.7327453160142,6345.7246833897925,2015,11.77827958953542,57.22385063404323
669.7327453160142,6345.7246833897925,2015,11.811361926893186,57.22311407830359
671.7327453160142,6345.7246833897925,2015,11.844442662656904,57.222368817296704
673.7327453160142,6345.7246833897925,2015,11.877521778119073,57.22161485191059
675.7327453160142,6345.7246833897925,2015,11.910599254577944,57.22085218304357
661.7327453160142,6347.7246833897925,2015,11.680325700046025,57.2439547029589
663.7327453160142,6347.7246833897925,2015,11.71342876901802,57.24324378183712
665.7327453160142,6347.7246833897925,2015,11.746530290043134,57.24252414690291
667.7327453160142,6347.7246833897925,2015,11.77963024436677,57.24179579901469
669.7327453160142,6347.7246833897925,2015,11.812728613239898,57.24105873904119
671.7327453160142,6347.7246833897925,2015,11.84582537791913,57.24031296786146
673.7327453160142,6347.7246833897925,2015,11.878920519666782,57.23955848636484
675.7327453160142,6347.7246833897925,2015,11.912014019750927,57.23879529545101
661.7327453160142,6349.7246833897925,2015,11.681629774221957,57.26190127427056
663.7327453160142,6349.7246833897925,2015,11.714748901087711,57.26118986626809
665.7327453160142,6349.7246833897925,2015,11.747866477491879,57.26046973850458
667.7327453160142,6349.7246833897925,2015,11.780982484649565,57.25974089183977
669.7327453160142,6349.7246833897925,2015,11.814096903781458,57.25900332714365
671.7327453160142,6349.7246833897925,2015,11.847209716113902,57.2582570452966
673.7327453160142,6349.7246833897925,2015,11.88032090287896,57.25750204718931
675.7327453160142,6349.7246833897925,2015,11.913430445314479,57.25673833372278
677.7327453160142,6349.7246833897925,2015,11.946538324664159,57.25596590580836
659.7327453160142,6351.7246833897925,2015,11.649798642359006,57.28055094364071
661.7327453160142,6351.7246833897925,2015,11.682935380069967,57.27984777485114
663.7327453160142,6351.7246833897925,2015,11.716070583619912,57.27913587949561
665.7327453160142,6351.7246833897925,2015,11.749204234188038,57.2784152584247
667.7327453160142,6351.7246833897925,2015,11.782336312959092,57.27768591249944
669.7327453160142,6351.7246833897925,2015,11.815466801123415,57.27694784259114
671.7327453160142,6351.7246833897925,2015,11.848595679877022,57.27620104958149
673.7327453160142,6351.7246833897925,2015,11.881722930421654,57.27544553436251
675.7327453160142,6351.7246833897925,2015,11.914848533964856,57.27468129783656
677.7327453160142,6351.7246833897925,2015,11.947972471720048,57.27390834091633
657.7327453160142,6353.7246833897925,2015,11.617935330857744,57.29919277262402
659.7327453160142,6353.7246833897925,2015,11.651089684368635,57.298497855338454
661.7327453160142,6353.7246833897925,2015,11.684242520079911,57.297794204684
663.7327453160142,6353.7246833897925,2015,11.717393819134848,57.29708182150222
665.7327453160142,6353.7246833897925,2015,11.750543562682205,57.296360706645
667.7327453160142,6353.7246833897925,2015,11.783691731876296,57.29563086097465
669.7327453160142,6353.7246833897925,2015,11.816838307877052,57.29489228536379
671.7327453160142,6353.7246833897925,2015,11.849983271850082,57.29414498069539
673.7327453160142,6353.7246833897925,2015,11.883126604966751,57.29338894786289
675.7327453160142,6353.7246833897925,2015,11.916268288404238,57.29262418776993
677.7327453160142,6353.7246833897925,2015,11.949408303345606,57.29185070133061
679.7327453160142,6353.7246833897925,2015,11.982546630979865,57.29106848946932
657.7327453160142,6355.7246833897925,2015,11.619211771340566,57.31714009039017
659.7327453160142,6355.7246833897925,2015,11.652382244178783,57.31644469673987
661.7327453160142,6355.7246833897925,2015,11.685551196747106,57.31574056375232
663.7327453160142,6355.7246833897925,2015,11.718718610158287,57.31502769227036
665.7327453160142,6355.7246833897925,2015,11.751884465530575,57.31430608314713
667.7327453160142,6355.7246833897925,2015,11.785048743987785,57.313575737246225
669.7327453160142,6355.7246833897925,2015,11.818211426659369,57.312836655441586
671.7327453160142,6355.7246833897925,2015,11.851372494680472,57.31208883861755
673.7327453160142,6355.7246833897925,2015,11.88453192919201,57.311332287668804
675.7327453160142,6355.7246833897925,2015,11.917689711340728,57.31056700350043
677.7327453160142,6355.7246833897925,2015,11.950845822279273,57.30979298702786
679.7327453160142,6355.7246833897925,2015,11.984000243166255,57.30901023917687
655.7327453160142,6357.7246833897925,2015,11.587301598320945,57.335774462640394
657.7327453160142,6357.7246833897925,2015,11.620489713201495,57.335087338307204
659.7327453160142,6357.7246833897925,2015,11.653676324259731,57.334391467828965
661.7327453160142,6357.7246833897925,2015,11.686861412572362,57.33368685203937
663.7327453160142,6357.7246833897925,2015,11.720044959221548,57.33297349178246
665.7327453160142,6357.7246833897925,2015,11.753226945294958,57.332251387912706
667.7327453160142,6357.7246833897925,2015,11.78640735188585,57.33152054129499
669.7327453160142,6357.7246833897925,2015,11.819586160093126,57.33078095280457
671.7327453160142,6357.7246833897925,2015,11.8527633510214,57.3300326233271
673.7327453160142,6357.7246833897925,2015,11.885938905781073,57.329275553758634
675.7327453160142,6357.7246833897925,2015,11.919112805488389,57.328509745005576
677.7327453160142,6357.7246833897925,2015,11.952285031265511,57.327735197984744
679.7327453160142,6357.7246833897925,2015,11.985455564240583,57.32695191362332
653.7327453160142,6359.7246833897925,2015,11.555359122623488,57.3544009546971
655.7327453160142,6359.7246833897925,2015,11.58856488441128,57.35372211200382
657.7327453160142,6359.7246833897925,2015,11.621769158885632,57.353034516359855
659.7327453160142,6359.7246833897925,2015,11.654971927087187,57.3523381685897
661.7327453160142,6359.7246833897925,2015,11.688173170061981,57.35163306952826
663.7327453160142,6359.7246833897925,2015,11.721372868861511,57.35091922002088
665.7327453160142,6359.7246833897925,2015,11.754571004542804,57.35019662092331
667.7327453160142,6359.7246833897925,2015,11.787767558168488,57.349465273101714
669.7327453160142,6359.7246833897925,2015,11.820962510806849,57.34872517743268
671.7327453160142,6359.7246833897925,2015,11.854155843531906,57.34797633480319
673.7327453160142,6359.7246833897925,2015,11.887347537423475,57.34721874611062
675.7327453160142,6359.7246833897925,2015,11.920537573567238,57.34645241226277
677.7327453160142,6359.7246833897925,2015,11.953725933054809,57.345677334177815
679.7327453160142,6359.7246833897925,2015,11.986912596983792,57.34489351278434
653.7327453160142,6361.7246833897925,2015,11.556607715049848,57.3723490004213
655.7327453160142,6361.7246833897925,2015,11.589829657815939,57.371669691946465
657.7327453160142,6361.7246833897925,2015,11.623050110843469,57.37098162453277
659.7327453160142,6361.7246833897925,2015,11.656269055142321,57.37028479900593
661.7327453160142,6361.7246833897925,2015,11.689486471727786,57.369579216202105
663.7327453160142,6361.7246833897925,2015,11.722702341620645,57.36886487696795
665.7327453160142,6361.7246833897925,2015,11.755916645847208,57.368141782160436
667.7327453160142,6361.7246833897925,2015,11.789129365439402,57.36740993264708
669.7327453160142,6361.7246833897925,2015,11.82234048143484,57.366669329305765
671.7327453160142,6361.7246833897925,2015,11.855549974876874,57.365919973024816
673.7327453160142,6361.7246833897925,2015,11.888757826814674,57.36516186470297
675.7327453160142,6361.7246833897925,2015,11.921964018303283,57.36439500524936
677.7327453160142,6361.7246833897925,2015,11.9551685304037,57.36361939558357
679.7327453160142,6361.7246833897925,2015,11.988371344182934,57.36283503663556
681.7327453160142,6361.7246833897925,2015,12.021572440714074,57.362041929345686
651.7327453160142,6363.7246833897925,2015,11.524618162337603,57.390967986125034
653.7327453160142,6363.7246833897925,2015,11.557857778220193,57.39029697716407
655.7327453160142,6363.7246833897925,2015,11.59109592096005,57.389617202453735
657.7327453160142,6363.7246833897925,2015,11.624332571530882,57.388928662810564
659.7327453160142,6363.7246833897925,2015,11.657567710911747,57.3882313590615
661.7327453160142,6363.7246833897925,2015,11.690801320087129,57.38752529204399
663.7327453160142,6363.7246833897925,2015,11.724033380047008,57.38681046260589
665.7327453160142,6363.7246833897925,2015,11.75726387178692,57.38608687160555
667.7327453160142,6363.7246833897925,2015,11.790492776308032,57.38535451991174
669.7327453160142,6363.7246833897925,2015,11.823720074617205,57.384613408403695
671.7327453160142,6363.7246833897925,2015,11.85694574772706,57.38386353797102
673.7327453160142,6363.7246833897925,2015,11.89016977665605,57.38310490951383
675.7327453160142,6363.7246833897925,2015,11.923392142428522,57.38233752394265
677.7327453160142,6363.7246833897925,2015,11.956612826074789,57.38156138217843
679.7327453160142,6363.7246833897925,2015,11.989831808631193,57.380776485152516
681.7327453160142,6363.7246833897925,2015,12.023049071140173,57.37998283380672
651.7327453160142,6365.7246833897925,2015,11.52585347724656,57.4089163545616
653.7327453160142,6365.7246833897925,2015,11.559109314534146,57.408244884911475
655.7327453160142,6365.7246833897925,2015,11.592363676274084,57.40756464351097
657.7327453160142,6365.7246833897925,2015,11.62561654340917,57.406875631177805
659.7327453160142,6365.7246833897925,2015,11.658867896887571,57.40617784874021
661.7327453160142,6365.7246833897925,2015,11.692117717662901,57.40547129703688
663.7327453160142,6365.7246833897925,2015,11.725365986694275,57.40475597691695
665.7327453160142,6365.7246833897925,2015,11.758612684946382,57.404031889240066
667.7327453160142,6365.7246833897925,2015,11.79185779338956,57.40329903487629
669.7327453160142,6365.7246833897925,2015,11.825101292999857,57.402557414706166
671.7327453160142,6365.7246833897925,2015,11.858343164759093,57.401807029620684
673.7327453160142,6365.7246833897925,2015,11.891583389654938,57.401047880521304
675.7327453160142,6365.7246833897925,2015,11.924821948680973,57.4002799683199
677.7327453160142,6365.7246833897925,2015,11.95805882283676,57.3995032939388
679.7327453160142,6365.7246833897925,2015,11.991293993127904,57.398717858310754
681.7327453160142,6365.7246833897925,2015,12.02452744056613,57.39792366237901
651.7327453160142,6367.7246833897925,2015,11.527090248641532,57.42686465443851
653.7327453160142,6367.7246833897925,2015,11.560362326396634,57.42619272364959
655.7327453160142,6367.7246833897925,2015,11.593632926193864,57.42551201510344
657.7327453160142,6367.7246833897925,2015,11.626902028945043,57.42482252961902
659.7327453160142,6367.7246833897925,2015,11.660169615567387,57.424124268025814
